timestamp,open,high,low,close,volume
1741737600,82857.38,84358.58,80635.25,83722.36,40353484454.00
1741824000,83724.92,84301.70,79931.85,81066.70,31412940153.00
1741910400,81066.99,85263.29,80797.56,83969.10,29588112414.00
1741996800,83968.41,84672.67,83639.59,84343.11,13650491277.00
1742083200,84333.32,85051.60,82017.91,82579.69,21330270174.00
1742169600,82576.34,84725.33,82492.16,84075.69,25092785558.00
1742256000,84075.72,84075.72,81179.99,82718.50,24095774594.00
1742342400,82718.80,87021.19,82569.73,86854.23,34931960257.00
1742428800,86872.95,87443.27,83647.20,84167.20,29028988961.00
1742515200,84164.54,84782.27,83171.07,84043.24,19030452299.00
1742601600,84046.26,84513.88,83674.78,83832.48,9863214091.00
1742688000,83831.90,86094.78,83794.91,86054.38,12594615537.00
1742774400,86070.93,88758.73,85541.20,87498.91,34582604933.00
1742860800,87512.82,88542.40,86346.08,87471.70,30005840049.00
1742947200,87460.23,88292.16,85861.45,86900.88,26704046038.00
1743033600,86896.26,87786.73,85837.94,87177.10,24413471941.00
1743120000,87185.23,87489.86,83557.64,84353.15,34198619509.00
1743206400,84352.07,84567.34,81634.14,82597.59,16969396135.00
1743292800,82596.98,83505.00,81573.25,82334.52,14763760943.00
1743379200,82336.06,83870.13,81293.89,82548.91,29004228247.00
1743465600,82551.92,85487.37,82429.36,85169.17,28175650319.00
1743552000,85180.61,88466.95,82343.54,82485.71,47584398470.00
1743638400,82487.48,83909.30,81282.10,83102.83,36852112080.00
1743724800,83100.25,84696.15,81670.75,83843.80,45157640207.00
1743811200,83844.70,84207.02,82377.73,83504.80,14380803631.00
1743897600,83504.51,83704.72,77097.74,78214.48,36294853736.00
1743984000,78221.34,81119.06,74436.68,79235.34,91262424987.00
1744070400,79218.48,80823.89,76198.02,76271.95,48314590749.00
1744156800,76273.56,83541.00,74589.67,82573.95,84213627038.00
1744243200,82565.98,82700.93,78456.13,79626.14,44718000633.00
1744329600,79625.05,84247.48,78936.32,83404.84,41656778779.00
1744416000,83404.52,85856.19,82769.38,85287.11,24258059104.00
1744502400,85279.47,86015.19,83027.01,83684.98,28796984817.00
1744588800,83694.52,85785.00,83690.64,84542.39,34090769777.00
1744675200,84539.70,86429.35,83598.82,83668.99,28040322885.00
1744761600,83674.51,85428.28,83100.62,84033.87,29617804112.00
1744848000,84030.67,85449.07,83749.75,84895.75,21276866029.00
1744934400,84900.19,85095.05,84298.88,84450.80,12728372364.00
1745020800,84450.87,85597.70,84353.46,85063.41,15259300427.00
1745107200,85066.07,85306.38,83976.84,85174.30,14664050812.00
1745193600,85171.54,88460.09,85143.84,87518.91,41396190190.00
1745280000,87521.88,93817.38,87084.53,93441.89,55899038456.00
1745366400,93427.59,94535.73,91962.96,93699.11,41719568821.00
1745452800,93692.40,94016.20,91696.71,93943.80,31483175315.00
1745539200,93954.25,95768.39,92898.59,94720.50,40915232364.00
1745625600,94714.65,95251.36,93927.25,94646.93,17612825123.00
1745712000,94660.91,95301.20,93665.40,93754.84,18090367764.00
1745798400,93755.30,95598.49,92860.80,94978.75,32363449569.00
1745884800,94981.86,95485.41,93796.63,94284.79,25806129921.00
1745971200,94286.47,95249.32,92979.64,94207.31,28344679831.00
1746057600,94212.86,97437.96,94153.63,96492.34,32875889623.00
1746144000,96494.97,97905.90,96375.95,96910.07,26421924677.00
1746230400,96904.63,96943.88,95821.29,95891.80,15775154889.00
1746316800,95877.19,96318.92,94173.43,94315.98,18198688416.00
1746403200,94319.56,95193.19,93566.27,94748.05,25816260327.00
1746489600,94748.38,96889.18,93399.86,96802.48,26551275827.00
1746576000,96800.20,97625.80,95829.34,97032.32,76983822462.00
1746662400,97034.25,103969.54,96913.88,103241.46,69895404397.00
1746748800,103239.13,104297.49,102343.09,102970.85,58198593958.00
1746835200,102973.71,104961.77,102830.48,104696.33,42276713994.00
1746921600,104701.07,104937.99,103364.74,104106.36,46285517406.00
1747008000,104106.96,105747.45,100814.41,102812.95,63250475404.00
1747094400,102812.49,104997.42,101515.09,104169.81,52608876410.00
1747180800,104167.33,104303.56,102618.30,103539.41,45956071155.00
1747267200,103538.83,104153.62,101440.81,103744.64,50408241840.00
1747353600,103735.66,104533.48,103137.48,103489.29,44386499364.00
1747440000,103489.29,103716.95,102659.18,103191.09,37898552742.00
1747526400,103186.95,106597.17,103142.60,106446.01,49887082058.00
1747612800,106430.53,107068.72,102112.69,105606.18,61761126647.00
1747699200,105605.41,107307.12,104206.52,106791.09,36515726122.00
1747785600,106791.31,110724.46,106127.23,109678.08,78086364051.00
1747872000,109673.49,111970.17,109285.07,111673.28,70157575642.00
1747958400,111679.36,111798.91,106841.30,107287.80,67548133399.00
1748044800,107278.51,109454.52,106895.29,107791.16,45903627163.00
1748131200,107802.27,109313.30,106683.38,109035.39,47518041841.00
1748217600,109023.78,110376.88,108735.64,109440.37,45950461571.00
1748304000,109440.41,110744.21,107609.55,108994.64,57450176272.00
1748390400,108992.17,109298.29,106812.93,107802.33,49155377493.00
1748476800,107795.57,108910.05,105374.40,105641.76,56022752042.00
1748563200,105646.21,106308.95,103685.79,103998.57,57655287183.00
1748649600,103994.72,104927.10,103136.12,104638.09,38997843858.00
1748736000,104637.30,105884.55,103826.95,105652.10,37397056873.00
1748822400,105649.81,105958.31,103727.55,105881.53,45819706290.00
1748908800,105888.48,106813.58,104920.84,105432.47,46196508367.00
1748995200,105434.37,105997.70,104232.70,104731.98,44544857105.00
1749081600,104750.78,105936.69,100436.88,101575.95,57479298400.00
1749168000,101574.37,105376.77,101169.57,104390.34,48856653697.00
1749254400,104390.65,105972.76,103987.31,105615.63,38365033776.00
1749340800,105617.51,106497.06,105075.33,105793.65,36626232328.00
1749427200,105793.02,110561.42,105400.23,110294.10,55903193732.00
1749513600,110295.69,110380.13,108367.71,110257.23,54700101509.00
1749600000,110261.80,110384.22,108086.33,108686.63,50842662052.00
1749686400,108685.91,108780.70,105785.69,105929.05,54843867968.00
1749772800,105924.59,106182.55,102822.02,106090.97,69550440846.00
1749859200,106108.09,106203.76,104379.37,105472.41,38007870453.00
1749945600,105464.84,106157.10,104519.88,105552.02,36744307742.00
1750032000,105555.59,108915.38,104997.63,106796.76,50366626945.00
1750118400,106794.12,107750.20,103396.53,104601.12,55964092176.00
1750204800,104602.07,105581.85,103602.27,104883.33,47318089133.00
1750291200,104886.77,105250.89,103940.77,104684.29,37333806920.00
1750377600,104681.03,106539.38,102372.21,103309.60,50951862476.00
1750464000,103315.08,104015.78,100973.06,102257.41,38360555118.00
1750550400,102212.03,103351.63,98286.20,100987.14,65536997201.00
1750636800,100987.48,106116.86,99705.75,105577.77,65237759656.00
1750723200,105571.52,106316.83,104740.24,106045.63,48822986421.00
1750809600,106047.41,108168.40,105881.39,107361.26,51624120283.00
1750896000,107375.07,108305.55,106666.35,106960.00,43891990613.00
1750982400,106981.39,107646.22,106520.25,106851.97,45210886144.00
